Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
483,1681,3,2,1,2005,Suburban,Fair,No,584215
484,1055,1,1,2,2013,Urban,Poor,Yes,469632
485,1494,2,2,2,1966,Urban,Good,No,624036
486,1984,1,1,1,2004,Urban,Fair,Yes,755591
487,2558,2,2,3,1958,Rural,Good,No,729831
488,3672,4,3,2,2017,Rural,Good,No,1071436
489,2596,3,1,2,2022,Suburban,Good,Yes,919638
490,4885,5,4,1,1965,Rural,Good,Yes,1318461
491,1104,1,1,2,1965,Downtown,Excellent,No,688409
492,1814,1,2,1,1962,Rural,Fair,Yes,491069
493,2131,2,1,2,2022,Downtown,Excellent,No,936614
494,4040,5,4,2,2012,Urban,Fair,Yes,1341387
495,1423,2,2,2,1990,Urban,Fair,Yes,589814
496,1528,2,1,2,2002,Rural,Good,No,509592
497,733,1,1,2,2017,Suburban,Fair,Yes,398887
498,2705,4,3,3,2023,Suburban,Poor,Yes,977475
499,4227,3,2,2,1958,Rural,Fair,Yes,973938
500,2452,2,1,1,2000,Suburban,Excellent,Yes,849084
501,4775,4,2,2,1997,Suburban,Fair,No,1241471
502,3533,4,3,1,1998,Downtown,Good,Yes,1167688
503,3884,3,2,3,1967,Rural,Good,Yes,986374
504,4898,5,4,2,1959,Rural,Fair,Yes,1209888
505,3411,3,2,2,2003,Rural,Good,Yes,947815
506,1850,2,2,1,1964,Urban,Fair,No,605088
507,4112,4,3,2,1960,Urban,Poor,Yes,1187168
508,1856,3,2,3,1989,Urban,Fair,No,685840
509,3976,3,2,1,1996,Urban,Fair,Yes,1088547
510,4086,4,2,2,1969,Urban,Fair,No,1135811
511,4184,5,3,3,1971,Suburban,Poor,Yes,1150956
512,1996,2,2,2,1997,Suburban,Good,Yes,590787
513,4237,4,3,2,1965,Rural,Good,Yes,1090481
514,3930,4,2,2,1954,Downtown,Excellent,Yes,1258709
515,3303,3,2,2,2014,Urban,Fair,No,937945
516,1070,1,1,1,2023,Urban,Good,No,578309
517,1953,2,1,1,1970,Urban,Excellent,Yes,708994
518,3383,5,3,2,2010,Urban,Poor,No,1070150
519,3431,3,2,3,2004,Urban,Good,Yes,1003439
520,957,1,1,1,1973,Rural,Good,Yes,390238
521,3619,4,3,1,1972,Urban,Excellent,Yes,1256601
522,1267,1,1,2,1960,Suburban,Good,Yes,491131
523,1745,1,1,3,1996,Suburban,Good,Yes,652979
524,4785,5,4,1,1951,Suburban,Good,Yes,1370320
525,4319,4,3,3,2019,Suburban,Good,No,1285636
526,3345,4,2,1,2002,Rural,Good,No,937631
527,1139,1,1,3,1960,Suburban,Good,Yes,501029
528,3379,4,4,2,1964,Rural,Good,No,948369
529,4736,5,3,2,2022,Urban,Poor,Yes,1255806
530,4375,4,3,2,1961,Downtown,Excellent,Yes,1345608
531,3108,2,1,2,1985,Suburban,Good,No,874352
532,3379,5,4,1,1972,Urban,Good,No,1109122
533,1524,1,1,1,1976,Suburban,Good,Yes,679725
534,3556,4,3,2,1963,Suburban,Excellent,Yes,1167043
535,2181,1,1,3,2003,Urban,Good,Yes,772834
536,3924,5,3,2,1976,Urban,Good,No,1217008
537,855,2,1,2,1970,Rural,Excellent,No,353801
538,2438,2,1,2,1998,Rural,Fair,No,643631
539,2544,2,1,1,2011,Suburban,Poor,No,706302
540,609,1,1,3,2021,Suburban,Good,No,459212
541,3471,4,2,2,1993,Rural,Good,Yes,986704
542,1397,2,1,2,1993,Suburban,Good,No,588637
543,1615,2,2,2,2010,Urban,Good,No,677679
544,2424,3,2,3,1991,Downtown,Good,No,944097
545,3736,3,2,3,1972,Urban,Good,Yes,1085495
546,2793,3,2,2,2022,Downtown,Excellent,Yes,1050106
547,823,1,1,2,1950,Downtown,Good,No,559119
548,4758,5,4,2,1985,Rural,Excellent,Yes,1344642
549,4525,4,3,2,2004,Suburban,Excellent,Yes,1365924
550,4600,4,2,2,1965,Rural,Fair,No,1054436
551,2233,2,2,1,1967,Suburban,Good,Yes,686869
552,2752,3,2,2,1987,Urban,Fair,No,834055
553,1110,1,1,2,2016,Downtown,Excellent,Yes,725569
554,984,1,1,2,1969,Rural,Good,Yes,310363
555,1004,1,1,1,1968,Downtown,Fair,No,495368
556,2600,3,1,2,1962,Suburban,Excellent,No,877846
557,3356,3,2,2,1966,Downtown,Good,Yes,1057763
558,2268,2,3,1,1979,Urban,Excellent,Yes,897094
559,2060,2,1,2,1992,Downtown,Fair,No,752165
560,4236,5,3,3,1997,Suburban,Excellent,Yes,1290602
561,3324,4,3,2,1992,Rural,Good,No,942012
562,4778,5,2,1,2015,Suburban,Good,No,1297546
563,2648,3,2,3,2002,Suburban,Excellent,No,887889
564,4746,5,3,1,2021,Rural,Good,Yes,1268696
565,1316,1,1,3,1983,Suburban,Good,No,525456
566,2423,1,1,1,2023,Rural,Fair,Yes,663219
567,2681,4,2,1,2021,Urban,Excellent,No,1082368
568,4019,5,4,2,2020,Rural,Good,Yes,1142445
569,2174,4,3,2,1962,Suburban,Excellent,No,901297
570,849,2,2,2,2005,Downtown,Good,No,563428
571,1273,1,1,2,2008,Downtown,Good,Yes,669692
572,2765,3,2,3,1981,Urban,Poor,Yes,897238
573,1370,3,2,2,2003,Urban,Good,Yes,721318
574,4562,5,2,2,1951,Suburban,Good,No,1112861
575,4963,5,3,1,1986,Suburban,Good,Yes,1413607
576,2584,2,1,1,1982,Rural,Good,No,702789
577,1677,2,1,2,1950,Suburban,Fair,Yes,538216
578,835,2,1,1,1977,Suburban,Excellent,Yes,519537
579,988,2,2,2,1966,Urban,Good,No,555608
580,3637,3,2,2,2006,Suburban,Excellent,No,1124819
581,2448,2,2,1,2019,Suburban,Poor,Yes,746261
582,3414,3,2,2,2001,Suburban,Good,No,960761
583,3974,4,3,1,1993,Suburban,Good,Yes,1159189
584,3878,3,2,2,1996,Suburban,Good,No,1036588
585,1852,2,1,2,1962,Downtown,Fair,Yes,750303
586,4581,5,3,2,1979,Suburban,Good,No,1257151
587,2722,3,2,1,2015,Suburban,Excellent,No,941461
588,2750,4,3,2,2002,Suburban,Fair,No,847823
589,1929,3,1,1,1967,Downtown,Good,No,766171
590,1958,2,2,2,1977,Urban,Good,No,716551
591,3082,3,2,2,1953,Urban,Fair,Yes,871100
592,2617,2,1,2,1991,Suburban,Good,No,836084
593,1931,1,1,3,1955,Urban,Good,No,696568
594,4944,5,4,2,1958,Suburban,Fair,No,1232328
595,4861,3,3,1,1969,Urban,Fair,No,1203560
596,1958,2,2,1,1987,Downtown,Excellent,Yes,846921
597,3777,4,2,3,2017,Suburban,Fair,Yes,1160962
598,2728,3,2,1,1999,Suburban,Good,Yes,923351
599,2780,4,2,2,2009,Suburban,Good,No,920196
600,737,1,1,2,1962,Urban,Fair,No,315373
601,4072,5,3,2,1991,Downtown,Excellent,No,1374713
602,3432,4,2,2,2017,Downtown,Fair,No,1105477
603,4179,4,2,2,1974,Downtown,Fair,Yes,1218993
604,3631,4,2,2,1980,Suburban,Good,Yes,1137714
605,4764,3,1,3,1961,Urban,Poor,Yes,1177693
606,3193,3,1,2,2013,Rural,Good,No,923398
607,4900,5,4,2,2010,Suburban,Excellent,Yes,1453960
608,4418,5,4,2,2002,Suburban,Fair,Yes,1226031
609,4738,4,3,2,1975,Rural,Good,Yes,1174713
610,4423,4,3,3,2010,Urban,Fair,Yes,1283662
611,4642,4,2,1,1959,Downtown,Excellent,Yes,1404420
612,2506,2,1,1,1961,Suburban,Fair,No,632995
613,1360,3,1,3,1971,Urban,Good,No,589555
614,4045,4,2,2,2002,Rural,Good,No,1121428
615,1499,2,1,1,1970,Rural,Good,Yes,545712
616,3547,3,1,2,1984,Rural,Poor,No,893478
617,2319,1,1,3,2020,Rural,Excellent,Yes,695747
618,880,1,1,3,1976,Suburban,Good,Yes,551767
619,3866,4,2,2,2009,Suburban,Good,Yes,1110933
620,2487,1,1,1,1996,Downtown,Fair,Yes,760006
621,3866,3,3,3,2015,Suburban,Excellent,Yes,1231722
622,1266,1,1,2,1964,Downtown,Fair,No,462420
623,4788,4,4,3,1973,Suburban,Poor,Yes,1294078
624,1271,1,1,1,1959,Rural,Fair,Yes,390527
625,2569,3,2,1,1973,Downtown,Excellent,Yes,971156
626,4756,5,3,2,2006,Downtown,Fair,No,1428557
627,3722,4,2,1,1983,Urban,Poor,Yes,1026522
628,4500,4,2,2,1990,Suburban,Good,No,1214094
629,1123,2,1,3,1989,Suburban,Good,Yes,587136
630,2993,4,3,2,1960,Suburban,Good,Yes,936824
631,3717,4,2,3,1950,Suburban,Good,Yes,1036159
632,3193,3,2,2,1979,Downtown,Fair,Yes,1022485
633,2568,3,2,2,1992,Suburban,Good,Yes,802958
634,2353,2,1,3,1975,Suburban,Poor,Yes,655187
635,2896,2,2,2,2002,Downtown,Good,No,934899
636,2861,3,2,2,1996,Urban,Good,No,922350
637,2886,3,1,2,1958,Rural,Good,Yes,761349
638,4802,5,4,2,1958,Rural,Fair,No,1177823
639,3478,3,3,1,1950,Suburban,Poor,No,914668
640,4743,5,4,3,2020,Rural,Excellent,No,1326544
641,4244,4,3,3,1993,Downtown,Excellent,No,1391982
642,2655,2,2,2,2008,Rural,Good,Yes,714085
643,1876,3,1,2,2005,Downtown,Fair,No,734968
644,3366,5,4,2,2000,Suburban,Excellent,Yes,1141087
645,902,1,1,2,1965,Urban,Good,No,472221
646,1238,1,1,2,1987,Suburban,Good,No,475617
647,655,1,1,3,1960,Downtown,Good,No,533574
648,1125,1,1,2,1974,Downtown,Fair,No,512591
649,4723,5,3,1,2008,Urban,Good,Yes,1439678
650,2725,2,2,3,1978,Downtown,Excellent,No,908779
651,3887,4,2,2,1989,Urban,Poor,Yes,1085055
652,964,1,1,3,1957,Suburban,Good,No,445334
653,2246,3,1,1,1955,Urban,Good,No,708694
654,1518,2,1,1,1994,Urban,Excellent,Yes,716279
655,3397,3,1,3,2002,Downtown,Fair,Yes,1100342
656,2131,2,1,1,1970,Downtown,Excellent,No,883145
657,3945,5,3,3,2006,Suburban,Fair,No,1125580
658,2506,3,2,3,1955,Suburban,Good,Yes,816089
659,3686,4,2,2,2012,Urban,Fair,Yes,1088548
660,2675,3,2,1,1955,Downtown,Excellent,Yes,1009364
661,1313,2,3,2,2002,Suburban,Fair,No,506995
662,1662,1,1,3,1953,Suburban,Excellent,Yes,693792
663,2576,2,2,2,1958,Urban,Good,Yes,785331
664,1896,2,1,2,2018,Urban,Excellent,No,783651
665,725,1,1,2,2023,Downtown,Fair,Yes,469093
666,4196,4,2,1,2021,Downtown,Fair,No,1225447
667,3883,5,3,3,1953,Urban,Good,Yes,1253283
668,2203,3,3,3,2007,Downtown,Good,No,929330
669,666,1,1,3,1986,Urban,Good,No,431688
670,832,1,1,2,2020,Suburban,Good,Yes,520668
671,2756,3,1,2,1955,Rural,Poor,No,517011
672,1769,1,1,1,2000,Suburban,Good,Yes,626738
673,2758,4,3,2,1999,Suburban,Fair,No,832435
674,4806,5,3,2,1963,Urban,Fair,Yes,1353400
675,2093,3,2,3,1960,Downtown,Excellent,No,784815
676,4607,5,4,3,1959,Urban,Good,Yes,1356999
677,3072,4,3,3,2010,Suburban,Good,Yes,1008386
678,3260,5,4,3,1962,Suburban,Poor,No,986991
679,3339,3,2,3,1983,Suburban,Poor,Yes,878111
680,2361,1,1,1,2009,Urban,Good,Yes,786947
681,4114,5,3,3,2000,Urban,Fair,Yes,1252786
682,2575,1,1,2,1954,Suburban,Poor,No,618714
683,2962,3,2,2,2023,Suburban,Fair,Yes,911051
684,1476,2,1,1,1981,Downtown,Fair,No,615186
685,4412,5,3,2,1961,Suburban,Fair,Yes,1206546
686,4048,5,4,1,2001,Urban,Excellent,Yes,1447174
687,1912,1,1,2,1962,Suburban,Good,Yes,558251
688,2060,2,2,2,2003,Urban,Good,Yes,765546
689,3309,3,2,3,2003,Suburban,Poor,No,888097
690,2924,2,1,3,1990,Suburban,Excellent,Yes,1003022
691,2333,2,2,2,1997,Rural,Fair,Yes,719476
692,2205,2,1,2,2000,Rural,Fair,No,645114
693,3163,3,2,1,1996,Urban,Poor,Yes,910665
694,4021,4,3,2,1999,Urban,Good,Yes,1294382
695,4117,4,3,1,1995,Urban,Excellent,Yes,1270923
696,2997,3,2,3,1987,Downtown,Good,Yes,1105109
697,4335,5,2,2,1962,Downtown,Excellent,No,1364688
698,3470,4,2,1,1971,Downtown,Excellent,No,1170111
699,1760,2,2,2,1951,Suburban,Poor,Yes,492002
700,842,1,1,2,1962,Urban,Fair,No,326306
701,3190,4,4,2,2006,Downtown,Excellent,Yes,1219671
702,1663,2,1,1,1983,Suburban,Poor,No,484513
703,4924,5,3,3,1968,Suburban,Good,Yes,1321786
704,3195,4,3,1,1958,Suburban,Excellent,No,1052536
705,1519,3,2,1,1982,Suburban,Good,Yes,609164
706,605,1,1,1,1976,Downtown,Good,No,494923
707,1067,1,1,2,1994,Downtown,Excellent,No,631555
708,4770,5,3,1,1951,Suburban,Good,Yes,1334473
709,603,1,1,1,2006,Downtown,Good,Yes,475262
710,1245,1,1,2,2006,Suburban,Poor,Yes,380701
711,717,1,2,2,1965,Urban,Good,Yes,516662
712,3528,2,1,1,1955,Rural,Excellent,Yes,973325
713,3151,4,1,1,1963,Suburban,Good,Yes,952150
714,4889,5,3,2,1976,Suburban,Good,Yes,1317810
715,1446,1,1,1,1987,Urban,Good,Yes,639397
716,3362,4,3,2,1968,Rural,Excellent,No,1020845
717,1741,2,1,1,1986,Suburban,Poor,Yes,489315
718,2410,3,2,1,1953,Downtown,Good,No,881607
719,1323,1,2,2,2007,Suburban,Excellent,Yes,656619
720,824,1,1,1,1958,Urban,Fair,Yes,423953
721,4808,5,4,1,1989,Downtown,Excellent,Yes,1468391
722,2648,3,2,2,1964,Urban,Excellent,No,966809
723,2173,3,1,3,1953,Suburban,Excellent,Yes,786137
724,2428,3,1,2,2001,Urban,Good,Yes,844374
725,2517,2,1,3,1967,Suburban,Good,Yes,818577
726,4834,5,3,3,2002,Suburban,Good,No,1339662
727,2626,3,2,3,2008,Suburban,Fair,No,753501
728,4344,4,3,2,2003,Urban,Poor,Yes,1270516
729,1501,2,1,2,1990,Urban,Excellent,Yes,734953
730,2639,3,2,2,2009,Downtown,Good,No,965443
731,609,1,1,1,1953,Downtown,Fair,Yes,433807
732,860,1,1,2,1988,Rural,Poor,No,262091
733,2273,2,2,3,1956,Suburban,Good,Yes,769951
734,2819,4,2,2,1972,Urban,Excellent,No,1047547
735,2660,2,1,2,2012,Urban,Good,No,933934
736,4313,5,3,2,2014,Rural,Poor,Yes,1100264
737,2219,3,2,2,1990,Urban,Good,Yes,877953
738,920,1,1,2,1993,Suburban,Fair,Yes,459967
739,1942,3,2,2,1994,Downtown,Fair,Yes,840694
740,2976,3,2,2,2018,Suburban,Good,Yes,1018576
741,3432,5,3,2,2000,Rural,Good,Yes,1076755
742,3424,5,3,3,2014,Rural,Good,Yes,1082615
743,2594,3,1,3,2003,Urban,Excellent,No,917385
744,3558,3,2,1,2005,Suburban,Good,Yes,1056629
745,2638,2,1,3,2021,Suburban,Excellent,No,844312
746,4090,4,2,1,1989,Downtown,Excellent,Yes,1346552
747,4277,5,3,1,2007,Downtown,Good,Yes,1380063
748,1718,1,1,2,1964,Rural,Poor,Yes,370312
749,2204,2,2,1,1968,Urban,Excellent,Yes,821925
750,4627,5,2,1,1959,Urban,Excellent,No,1299280
751,835,1,1,2,1965,Urban,Good,Yes,523853
752,2569,2,2,2,1992,Rural,Good,No,717732
753,2508,3,2,1,1980,Suburban,Fair,Yes,713440
754,975,1,1,2,1965,Suburban,Poor,Yes,388189
755,4130,3,2,2,1977,Suburban,Good,No,1114300
756,3235,4,3,2,2011,Suburban,Fair,Yes,1008928
757,2170,2,1,3,1969,Suburban,Fair,Yes,635992
758,3160,3,2,2,1984,Rural,Good,Yes,922949
759,3991,4,3,1,2008,Suburban,Excellent,No,1195546
760,3565,4,2,1,1958,Urban,Excellent,Yes,1134536
761,4243,3,3,2,1959,Suburban,Excellent,Yes,1170998
762,4450,4,3,2,1994,Suburban,Good,No,1173668
763,1472,2,1,1,1964,Downtown,Good,No,831695
764,1852,3,2,1,1979,Urban,Excellent,Yes,763378
765,1914,1,1,2,1997,Rural,Good,No,469218
766,3498,4,3,2,1989,Urban,Fair,Yes,1065935
767,677,1,1,2,2023,Urban,Good,Yes,503723
768,3221,3,1,3,1993,Urban,Excellent,No,1012175
769,4827,5,3,2,1995,Urban,Fair,Yes,1325266
770,1200,1,1,2,1955,Suburban,Fair,Yes,445903
771,1665,2,1,2,1973,Urban,Good,Yes,696975
772,2736,3,3,3,2022,Urban,Excellent,Yes,1004360
773,3049,3,2,2,1956,Downtown,Fair,Yes,964360
774,2943,4,3,1,1955,Rural,Good,No,831626
775,2463,2,1,1,1982,Rural,Fair,Yes,640102
776,1918,2,1,2,1987,Suburban,Good,No,623380
777,4197,5,3,3,1993,Suburban,Good,Yes,1212867
778,4362,5,3,1,1966,Urban,Poor,Yes,1264410
779,2790,3,2,1,1980,Rural,Excellent,Yes,764487
780,1592,1,1,3,1986,Suburban,Excellent,Yes,721260
781,3312,4,2,3,1960,Suburban,Fair,Yes,915807
782,2792,2,2,1,1954,Urban,Fair,No,805736
783,1848,2,2,2,2013,Urban,Good,No,738949
784,3654,5,3,2,1952,Suburban,Excellent,No,1086914
785,4633,5,3,1,2005,Urban,Fair,No,1276204
786,2597,1,1,3,2012,Urban,Good,No,820274
787,4287,5,4,1,1987,Suburban,Good,Yes,1263792
788,2751,3,1,1,2003,Urban,Poor,Yes,877673
789,4618,4,3,1,1951,Suburban,Fair,Yes,1257211
790,3710,4,2,1,1951,Downtown,Good,Yes,1128671
791,2570,2,1,1,1961,Suburban,Good,Yes,788359
792,797,1,1,1,1989,Downtown,Excellent,Yes,656434
793,3226,3,2,2,1951,Rural,Excellent,Yes,921173
794,1802,1,1,1,2006,Urban,Good,No,682952
795,2635,3,2,3,1996,Suburban,Good,Yes,1001683
796,1077,1,1,2,1985,Suburban,Good,No,417686
797,1854,2,2,2,1953,Downtown,Good,No,767079
798,1522,2,1,1,1973,Suburban,Poor,Yes,443769
799,1019,2,1,1,2011,Rural,Poor,Yes,330235
800,2804,2,2,2,1951,Downtown,Excellent,Yes,993186
801,3197,4,2,2,1964,Urban,Fair,Yes,1004274
802,1720,3,2,2,1998,Urban,Good,Yes,853178
803,3668,5,3,2,1984,Urban,Good,Yes,1161613
804,1550,2,2,2,1996,Rural,Fair,No,541242
805,2936,2,1,2,1973,Urban,Good,Yes,875130
806,2843,3,2,3,2009,Suburban,Excellent,No,949332
807,3245,3,3,2,1997,Urban,Fair,No,1039350
808,2457,2,1,3,1972,Downtown,Excellent,No,969304
809,2465,3,2,3,1961,Downtown,Poor,Yes,824843
810,3512,3,2,1,1990,Urban,Excellent,Yes,1104469
811,3453,3,1,1,1978,Suburban,Good,No,964690
812,3828,4,4,2,2019,Downtown,Good,No,1237397
813,4319,5,3,2,2000,Suburban,Fair,Yes,1200919
814,3828,5,2,2,1972,Urban,Good,Yes,1167815
815,2971,4,3,2,1980,Downtown,Excellent,Yes,1140112
816,3491,4,2,1,1970,Downtown,Good,No,1077586
817,4356,5,4,1,1973,Downtown,Good,No,1264849
818,4825,5,3,1,2021,Urban,Excellent,No,1513820
819,694,1,1,2,1958,Urban,Good,Yes,497132
820,3274,2,1,2,1971,Rural,Good,Yes,852611
821,2555,3,2,1,1953,Rural,Excellent,Yes,769990
822,1393,1,1,2,1952,Suburban,Excellent,Yes,648540
823,2434,3,2,1,1977,Urban,Good,Yes,882282
824,2716,3,1,1,1964,Urban,Good,Yes,851168
825,4706,5,4,2,1957,Rural,Excellent,No,1307397
826,3925,4,2,2,1997,Suburban,Poor,No,1015707
827,3519,3,3,2,2001,Urban,Poor,Yes,1025409
828,3197,3,2,3,2004,Urban,Good,Yes,1094134
829,3805,5,3,3,1986,Urban,Fair,No,1168072
830,1414,1,1,1,1953,Suburban,Good,Yes,562566
831,945,1,1,2,2004,Rural,Good,No,473203
832,2949,3,2,2,1961,Downtown,Poor,Yes,944177
833,962,1,1,2,1968,Downtown,Excellent,Yes,744083
834,3043,4,2,2,2006,Urban,Fair,No,1010296
835,2865,2,2,1,1986,Urban,Good,No,874566
836,2788,3,2,1,1956,Suburban,Good,Yes,790755
837,3605,4,3,2,2004,Suburban,Excellent,Yes,1230015
838,3881,3,2,2,1977,Urban,Fair,No,1000802
839,1584,3,1,1,1986,Suburban,Poor,Yes,546626
840,2239,3,2,1,2010,Urban,Excellent,No,910726
841,1427,1,1,2,1988,Suburban,Excellent,No,548017
842,3330,2,1,1,1972,Suburban,Fair,Yes,844408
843,4131,5,3,1,2001,Urban,Poor,Yes,1125702
844,3535,4,3,1,1960,Suburban,Good,Yes,1143384
845,4476,4,3,1,2015,Urban,Good,No,1319359
846,726,1,1,2,1962,Urban,Excellent,Yes,496948
847,3777,5,2,2,1990,Urban,Fair,Yes,1072437
848,3656,2,1,1,1998,Urban,Fair,Yes,965934
849,1203,1,1,1,1964,Suburban,Good,Yes,466185
850,4049,4,2,1,2005,Urban,Good,Yes,1186843
851,4746,5,3,2,2003,Suburban,Good,Yes,1389695
852,4133,4,2,1,1980,Rural,Excellent,Yes,1082618
853,3967,4,3,2,2010,Urban,Good,Yes,1286825
854,3968,4,3,1,2007,Downtown,Fair,Yes,1149237
855,4397,5,3,1,2009,Downtown,Good,No,1351220
856,2392,3,2,1,2002,Downtown,Good,Yes,903393
857,3461,4,2,1,2010,Downtown,Good,No,1177042
858,4076,5,3,2,1991,Suburban,Excellent,No,1309730
859,4017,4,3,2,1978,Urban,Good,Yes,1256340
860,2245,2,2,3,1976,Suburban,Fair,Yes,747342
861,1805,1,1,1,1993,Downtown,Good,No,693387
862,3630,4,3,1,1954,Urban,Fair,No,1088307
863,3472,5,4,1,2001,Urban,Fair,Yes,1078642
864,3672,4,2,2,2002,Urban,Good,No,1139641
865,2454,2,2,1,2001,Downtown,Good,Yes,966147
866,4621,5,4,2,1987,Suburban,Good,Yes,1380561
867,3308,4,2,1,1993,Suburban,Good,Yes,1038325
868,4102,3,2,1,2002,Downtown,Good,No,1238641
869,1932,3,2,3,1951,Suburban,Poor,Yes,666419
870,801,1,1,2,2003,Urban,Fair,No,427256
871,4107,5,3,2,1984,Urban,Excellent,No,1358896
872,4812,5,4,2,1995,Suburban,Good,Yes,1474034
873,1174,2,1,2,2021,Rural,Excellent,No,452357
874,1136,1,1,1,2004,Suburban,Good,Yes,498333
875,2225,3,2,2,2021,Downtown,Good,No,849767
876,2722,3,2,1,1960,Rural,Fair,Yes,700706
877,985,2,1,2,1978,Suburban,Poor,No,379598
878,3881,5,4,2,2018,Urban,Good,No,1264981
879,1074,1,1,2,2012,Rural,Good,Yes,448958
880,1017,2,2,2,1996,Suburban,Good,Yes,580850
881,4200,4,3,2,1956,Suburban,Good,Yes,1151951
882,1554,2,2,1,2013,Suburban,Excellent,No,657825
883,1805,2,1,1,2013,Urban,Good,Yes,754542
884,4720,5,2,1,1961,Suburban,Good,Yes,1261668
885,2590,4,3,2,1961,Downtown,Excellent,Yes,1003493
886,4172,3,2,3,1985,Rural,Good,Yes,1199999
887,4980,4,2,1,1978,Suburban,Excellent,Yes,1413320
888,4758,4,3,1,1960,Suburban,Poor,Yes,1184068
889,3313,4,3,2,2002,Urban,Good,No,1115259
890,2803,2,1,3,2019,Suburban,Poor,Yes,813985
891,3720,4,3,2,2023,Urban,Fair,Yes,1081782
892,1566,2,2,1,1996,Suburban,Good,Yes,645705
893,4032,4,2,3,1982,Suburban,Fair,Yes,1086568
894,1288,2,2,3,2016,Downtown,Fair,Yes,699461
895,4843,5,4,1,1992,Urban,Excellent,Yes,1497851
896,4301,4,2,3,1967,Suburban,Excellent,No,1273980
897,941,1,1,2,2023,Urban,Fair,Yes,466774
898,2324,3,2,2,2002,Urban,Fair,Yes,784429
899,2392,2,3,2,1988,Urban,Good,Yes,850482
900,2359,3,2,3,2021,Urban,Excellent,Yes,1040653
901,3812,5,3,2,1983,Suburban,Excellent,Yes,1207914
902,1589,1,1,1,1986,Rural,Fair,No,453636
903,2862,3,3,3,1990,Suburban,Good,No,915956
904,3082,3,2,1,1998,Downtown,Fair,No,956183
905,1551,2,1,2,1959,Suburban,Good,No,568635
906,1322,1,1,2,1989,Suburban,Poor,No,453353
907,3989,5,3,1,1967,Suburban,Fair,No,1113737
908,2679,2,2,1,1974,Urban,Good,Yes,821619
909,3317,3,2,3,1990,Downtown,Fair,No,1055721
910,2932,3,2,2,1985,Suburban,Excellent,No,1023545
911,3976,4,3,2,1951,Urban,Good,Yes,1203131
912,2100,2,1,2,2023,Rural,Poor,Yes,634439
913,885,1,1,2,1998,Suburban,Excellent,No,582846
914,4095,4,3,2,2016,Urban,Excellent,No,1299054
915,2665,3,2,1,2002,Suburban,Good,Yes,872437
916,1368,2,1,2,1968,Urban,Fair,Yes,590721
917,3657,4,2,3,1975,Downtown,Fair,Yes,1211723
918,4889,5,3,2,2003,Urban,Poor,Yes,1323355
919,2761,3,2,1,2000,Urban,Good,Yes,889684
920,3893,4,4,3,1974,Downtown,Poor,No,1171795
921,1546,1,1,2,1966,Urban,Good,No,631382
922,3935,4,2,1,2023,Downtown,Fair,No,1199007
923,4750,5,3,3,2010,Downtown,Good,Yes,1505500
924,2081,3,1,2,1995,Suburban,Good,No,717500
925,2501,2,2,1,2004,Downtown,Fair,Yes,868014
926,4051,4,4,1,1999,Urban,Good,Yes,1308270
927,4664,5,3,2,1960,Urban,Good,No,1237067
928,654,1,1,2,1961,Downtown,Excellent,No,544465
929,2423,2,2,1,1989,Rural,Good,No,642201
930,4062,4,3,1,1997,Suburban,Good,Yes,1177947
931,3679,4,3,1,2005,Suburban,Excellent,Yes,1187243
932,1432,1,2,2,1957,Urban,Good,Yes,640635
933,3406,4,2,1,1963,Suburban,Poor,No,878541
934,3090,3,1,1,2005,Rural,Fair,No,841976
935,927,2,1,2,2003,Urban,Poor,Yes,474297
936,3910,4,3,2,1966,Urban,Fair,No,1057185
937,3900,5,3,2,1994,Urban,Good,No,1251465
938,4275,4,4,2,1954,Rural,Good,Yes,1164422
939,3654,3,2,2,1952,Urban,Excellent,No,1062504
940,2743,3,2,2,1958,Suburban,Poor,Yes,800145
941,1911,3,2,3,1969,Downtown,Good,Yes,822562
942,3791,3,2,2,1970,Rural,Good,Yes,1043422
943,3138,3,2,1,1982,Suburban,Excellent,Yes,948960
944,4583,4,3,2,1954,Rural,Fair,Yes,1128628
945,764,1,1,2,1973,Rural,Fair,Yes,335248
946,4877,5,4,2,2012,Suburban,Fair,Yes,1309944
947,1422,2,1,2,1975,Suburban,Good,No,575864
948,1543,2,3,3,1982,Suburban,Good,Yes,721131
949,1374,2,2,2,1967,Urban,Good,No,599479
950,2798,3,1,2,1967,Urban,Good,Yes,930764
951,3756,5,2,3,1987,Downtown,Fair,Yes,1174519
952,4842,5,4,2,1982,Urban,Good,No,1519731
953,4295,5,4,2,1976,Rural,Excellent,No,1224955
954,4052,3,2,3,1998,Urban,Good,No,1188326
955,1514,1,1,1,1999,Suburban,Excellent,Yes,629681
956,1908,3,1,1,1964,Downtown,Good,Yes,761153
957,4777,5,3,3,2001,Urban,Fair,Yes,1416494
958,1113,1,1,2,2017,Downtown,Good,No,504546
959,2520,2,1,3,1968,Urban,Fair,No,682423
960,4194,5,3,1,1974,Downtown,Fair,No,1251701
961,2009,1,1,2,1974,Suburban,Poor,Yes,550518
962,3790,4,3,1,1982,Suburban,Fair,Yes,1104392
963,2155,2,2,2,2009,Suburban,Good,Yes,750516
964,1404,2,1,1,1986,Suburban,Good,Yes,503122
965,1879,2,1,1,1992,Rural,Good,No,563329
